0,1,2
84.0,100.0,-47.77797
89.0,115.0,-51.84314
91.0,130.0,-55.49291
95.0,143.0,-56.8917
97.0,160.0,-52.89301
104.0,175.0,-42.017914
112.0,186.0,-26.983868
121.0,198.0,-12.166312
136.0,205.0,-4.9238086
153.0,201.0,-9.1972885
168.0,190.0,-20.462055
179.0,179.0,-33.08968
189.0,164.0,-42.038837
196.0,149.0,-44.42668
200.0,134.0,-42.110912
202.0,121.0,-37.904747
206.0,104.0,-33.073055
91.0,94.0,14.169982
95.0,89.0,25.48316
104.0,89.0,33.112843
112.0,91.0,37.485134
119.0,96.0,39.107536
151.0,96.0,43.16789
159.0,94.0,43.31366
170.0,91.0,40.99718
179.0,94.0,35.796883
187.0,98.0,26.124182
136.0,117.0,35.12952
134.0,130.0,38.024628
134.0,141.0,42.818195
134.0,149.0,41.5706
125.0,153.0,24.046598
127.0,156.0,26.795847
134.0,158.0,28.331823
140.0,156.0,27.827465
144.0,156.0,26.08395
102.0,111.0,18.22176
106.0,109.0,26.02931
112.0,111.0,27.310839
121.0,115.0,24.624681
114.0,115.0,25.391916
106.0,115.0,22.925655
153.0,115.0,29.264463
159.0,113.0,33.5712
168.0,113.0,34.128098
174.0,113.0,27.35939
168.0,117.0,30.632805
159.0,117.0,31.377333
117.0,175.0,10.482386
121.0,173.0,20.699915
129.0,168.0,27.219206
134.0,171.0,28.20451
138.0,168.0,28.277563
146.0,173.0,23.037949
153.0,175.0,13.2597
146.0,181.0,18.55658
140.0,183.0,20.760406
134.0,186.0,20.858963
127.0,183.0,19.599237
121.0,179.0,16.392857
119.0,173.0,10.940432
127.0,175.0,22.154465
134.0,175.0,24.135153
138.0,175.0,23.149324
151.0,175.0,13.321813
138.0,177.0,21.686335
134.0,177.0,21.863232
127.0,175.0,20.594027
