0,1,2
63.0,99.0,-45.2194
65.0,114.0,-48.59076
69.0,128.0,-51.72581
71.0,140.0,-52.720573
77.0,156.0,-48.60888
83.0,170.0,-38.005657
90.0,182.0,-23.676819
100.0,194.0,-10.0617285
116.0,198.0,-3.6642215
132.0,194.0,-7.9375477
144.0,184.0,-18.833305
154.0,174.0,-31.11381
164.0,160.0,-39.96436
168.0,144.0,-42.612885
172.0,132.0,-40.75666
176.0,118.0,-37.201843
180.0,101.0,-33.166473
69.0,89.0,13.724932
75.0,83.0,24.493313
83.0,83.0,31.76283
92.0,85.0,35.937756
100.0,87.0,37.496326
130.0,87.0,41.12561
138.0,85.0,41.100048
148.0,83.0,38.671314
156.0,85.0,33.421906
164.0,91.0,23.974895
114.0,110.0,33.932358
114.0,122.0,37.02177
112.0,134.0,41.971783
112.0,142.0,41.036385
104.0,148.0,24.666897
108.0,148.0,27.294037
114.0,150.0,28.633848
118.0,148.0,27.884214
124.0,148.0,25.954954
81.0,106.0,17.795027
86.0,104.0,25.260696
94.0,104.0,26.432514
100.0,108.0,23.860832
94.0,110.0,24.736958
86.0,110.0,22.411482
132.0,108.0,27.90247
138.0,106.0,31.876541
146.0,106.0,32.386356
152.0,108.0,25.74349
146.0,110.0,29.099928
138.0,110.0,29.922209
96.0,168.0,13.328497
102.0,164.0,22.899534
108.0,162.0,28.36749
112.0,162.0,29.093153
116.0,162.0,28.85713
126.0,164.0,23.260666
132.0,168.0,13.321537
124.0,174.0,18.54335
120.0,176.0,20.736822
112.0,178.0,21.097324
106.0,176.0,20.36414
102.0,172.0,18.051382
98.0,168.0,13.869726
108.0,166.0,23.612633
112.0,166.0,25.135847
118.0,166.0,23.638002
130.0,168.0,13.454858
118.0,168.0,21.477015
112.0,168.0,21.960888
108.0,168.0,21.266237
