0,1,2
102.0,104.0,-35.101147
105.0,116.0,-36.58702
108.0,127.0,-38.109756
111.0,136.0,-38.242302
114.0,146.0,-34.48276
120.0,155.0,-26.220446
126.0,163.0,-15.424668
134.0,170.0,-5.147667
146.0,173.0,-0.7872549
158.0,169.0,-4.975305
167.0,161.0,-13.989249
173.0,154.0,-23.992554
179.0,143.0,-31.67467
182.0,133.0,-34.83741
184.0,123.0,-34.533142
187.0,111.0,-33.06062
188.0,99.0,-31.277378
105.0,95.0,6.923084
110.0,90.0,14.176494
117.0,89.0,19.11482
123.0,90.0,21.929615
128.0,92.0,22.970188
152.0,90.0,24.174276
158.0,87.0,23.569685
164.0,86.0,21.214106
172.0,87.0,17.023407
176.0,92.0,10.180011
140.0,107.0,20.48262
140.0,116.0,23.438705
140.0,123.0,27.650772
141.0,131.0,27.457022
134.0,136.0,15.952401
137.0,136.0,17.80872
141.0,137.0,18.690786
146.0,136.0,17.915468
149.0,136.0,16.338669
114.0,105.0,10.305054
119.0,104.0,15.421989
123.0,104.0,15.870545
129.0,105.0,13.896841
125.0,107.0,14.931714
119.0,107.0,13.6011305
153.0,105.0,15.5118265
158.0,102.0,17.861324
164.0,102.0,17.818306
169.0,104.0,12.827513
164.0,107.0,15.785116
158.0,107.0,16.770266
131.0,152.0,8.656792
134.0,149.0,15.077309
138.0,146.0,18.88724
143.0,146.0,19.414751
144.0,146.0,19.13261
152.0,148.0,15.195478
156.0,151.0,8.258059
152.0,154.0,12.692837
147.0,157.0,14.775806
143.0,158.0,15.295577
138.0,158.0,14.763877
134.0,155.0,12.679977
131.0,151.0,8.808085
138.0,151.0,15.684138
143.0,151.0,16.786642
146.0,151.0,15.709504
155.0,149.0,8.278525
147.0,151.0,14.914267
143.0,152.0,15.405804
138.0,152.0,14.833938
