0,1,2
73.0,99.0,-46.080074
77.0,116.0,-50.18303
81.0,131.0,-53.7691
86.0,143.0,-54.996597
90.0,158.0,-50.731922
96.0,173.0,-39.886467
102.0,184.0,-25.29759
113.0,196.0,-10.86245
128.0,201.0,-3.4272377
145.0,196.0,-7.4966516
160.0,186.0,-18.459835
170.0,175.0,-30.650349
179.0,160.0,-39.446445
185.0,143.0,-42.00595
187.0,131.0,-39.735218
191.0,116.0,-35.548344
193.0,99.0,-30.787453
77.0,93.0,14.890744
83.0,88.0,25.786516
92.0,86.0,33.13215
100.0,88.0,37.297207
107.0,93.0,38.720604
138.0,91.0,43.40623
147.0,88.0,43.91394
157.0,86.0,41.9844
166.0,86.0,37.14226
174.0,93.0,27.923891
124.0,114.0,33.995197
124.0,126.0,36.27899
124.0,137.0,40.9176
124.0,146.0,39.591206
115.0,150.0,23.573511
119.0,152.0,25.940842
124.0,152.0,27.34063
130.0,152.0,27.002733
134.0,150.0,25.640512
90.0,107.0,18.992197
94.0,107.0,26.635504
102.0,107.0,28.041756
109.0,112.0,25.377048
102.0,114.0,26.138803
94.0,112.0,23.690903
141.0,110.0,30.584732
149.0,107.0,35.047012
155.0,107.0,35.743553
164.0,107.0,29.208109
155.0,112.0,32.341408
147.0,112.0,32.82731
107.0,171.0,11.497554
113.0,167.0,20.871117
119.0,165.0,26.816248
124.0,165.0,27.73853
128.0,165.0,27.739433
136.0,169.0,22.722366
143.0,171.0,13.966864
136.0,175.0,18.813894
130.0,179.0,20.85809
124.0,179.0,20.922827
117.0,179.0,19.784166
113.0,175.0,16.90752
109.0,171.0,11.894913
119.0,171.0,22.049385
124.0,171.0,23.877188
130.0,171.0,22.856121
143.0,171.0,13.850844
130.0,171.0,21.48947
124.0,171.0,21.669264
119.0,171.0,20.525183
