0,1,2
84.0,107.0,-29.814686
87.0,117.0,-32.207714
92.0,128.0,-34.38836
93.0,136.0,-34.94242
98.0,147.0,-31.707651
103.0,156.0,-24.19533
109.0,163.0,-14.158425
117.0,170.0,-4.404115
129.0,173.0,-0.6652622
140.0,169.0,-5.3748116
148.0,161.0,-14.627386
155.0,153.0,-24.807415
160.0,142.0,-32.38976
163.0,133.0,-35.030884
165.0,124.0,-34.07622
166.0,113.0,-31.70813
169.0,102.0,-28.858438
89.0,99.0,11.850976
93.0,96.0,19.119932
100.0,94.0,23.742203
106.0,94.0,26.146118
110.0,96.0,26.753014
134.0,94.0,27.612474
138.0,93.0,27.135656
145.0,91.0,24.863111
152.0,91.0,20.61099
159.0,94.0,13.399966
123.0,111.0,23.300058
124.0,119.0,25.414532
124.0,127.0,28.842037
124.0,135.0,28.075178
118.0,138.0,17.000563
121.0,139.0,18.507244
124.0,139.0,19.064575
129.0,139.0,18.213085
132.0,138.0,16.747944
98.0,110.0,14.002247
101.0,108.0,18.989878
107.0,108.0,19.32175
112.0,110.0,17.010008
107.0,111.0,18.041647
101.0,111.0,16.912981
135.0,108.0,18.382824
140.0,107.0,20.771494
146.0,105.0,20.579056
151.0,107.0,15.470638
146.0,110.0,18.273296
140.0,110.0,19.370274
113.0,153.0,9.900939
118.0,152.0,15.519396
123.0,149.0,18.763079
126.0,149.0,18.99524
129.0,147.0,18.590845
135.0,150.0,14.542518
140.0,152.0,7.8965054
135.0,155.0,12.371463
132.0,158.0,14.480858
127.0,159.0,15.160896
123.0,159.0,14.932716
118.0,156.0,13.349409
115.0,153.0,9.990344
123.0,152.0,15.743499
126.0,152.0,16.441679
131.0,152.0,15.277186
138.0,152.0,7.943121
131.0,152.0,14.982247
126.0,153.0,15.586746
123.0,153.0,15.311471
