0,1,2
110.0,111.0,-40.583523
110.0,125.0,-41.48457
112.0,139.0,-42.751015
115.0,151.0,-42.749252
118.0,165.0,-38.84022
125.0,179.0,-28.991138
131.0,189.0,-16.091782
139.0,200.0,-4.8679385
154.0,207.0,-0.37143385
171.0,203.0,-4.673301
182.0,195.0,-15.788253
192.0,186.0,-28.079351
200.0,173.0,-37.254505
205.0,160.0,-41.029438
210.0,147.0,-41.26386
213.0,135.0,-40.42687
215.0,120.0,-39.741997
122.0,101.0,8.557594
128.0,96.0,17.694593
136.0,96.0,23.628616
142.0,98.0,27.144854
149.0,99.0,28.725464
176.0,104.0,28.601114
182.0,103.0,27.069921
190.0,103.0,23.584345
198.0,104.0,17.697252
205.0,111.0,8.562759
162.0,120.0,28.51803
158.0,131.0,33.623253
157.0,141.0,39.05804
157.0,151.0,39.415817
150.0,157.0,22.959402
154.0,159.0,26.027649
158.0,160.0,27.348394
163.0,159.0,26.1391
166.0,159.0,23.152122
131.0,112.0,12.119696
136.0,112.0,18.253824
142.0,114.0,18.437859
149.0,117.0,15.972695
142.0,117.0,17.444792
136.0,115.0,15.886503
174.0,122.0,16.003014
181.0,120.0,18.34927
187.0,120.0,18.098408
192.0,122.0,11.820002
187.0,123.0,15.580909
179.0,123.0,17.296679
141.0,175.0,12.607914
146.0,173.0,21.913296
154.0,170.0,26.847422
157.0,171.0,27.354706
160.0,171.0,27.100817
168.0,175.0,22.281391
174.0,178.0,12.703309
168.0,183.0,18.108458
162.0,184.0,20.489788
157.0,184.0,21.022316
150.0,184.0,20.31863
146.0,181.0,17.869864
142.0,175.0,13.011763
152.0,175.0,22.466421
157.0,175.0,24.02043
162.0,176.0,22.676924
173.0,176.0,13.124585
162.0,178.0,20.739435
157.0,178.0,21.21107
152.0,176.0,20.559668
