0,1,2
35.0,101.0,-70.13966
39.0,124.0,-72.19066
45.0,148.0,-73.54144
52.0,168.0,-71.21876
59.0,191.0,-59.93116
72.0,211.0,-38.935734
85.0,221.0,-13.083936
105.0,234.0,10.812045
132.0,241.0,21.96996
162.0,231.0,11.709804
182.0,218.0,-11.216285
195.0,204.0,-35.80879
212.0,184.0,-55.505665
218.0,164.0,-66.04677
222.0,141.0,-68.13072
228.0,118.0,-67.267586
232.0,91.0,-65.26888
49.0,74.0,18.986725
62.0,64.0,34.638035
75.0,61.0,44.595245
89.0,61.0,50.156796
102.0,64.0,52.208515
152.0,64.0,54.409958
165.0,61.0,53.08871
179.0,58.0,48.268658
195.0,61.0,39.315758
208.0,68.0,23.954857
129.0,94.0,49.72652
129.0,111.0,56.626987
129.0,128.0,66.90364
129.0,141.0,67.36949
112.0,154.0,44.22229
119.0,154.0,48.04323
129.0,154.0,50.299957
139.0,154.0,48.295963
149.0,151.0,44.676624
69.0,94.0,27.12468
79.0,91.0,37.717415
89.0,91.0,38.77271
102.0,94.0,34.83442
92.0,98.0,37.37469
79.0,101.0,34.474106
155.0,94.0,37.219326
165.0,88.0,41.76116
179.0,88.0,41.539703
189.0,91.0,30.963924
179.0,98.0,37.69312
165.0,98.0,40.077763
95.0,188.0,33.92433
109.0,181.0,46.28436
122.0,178.0,53.116543
129.0,178.0,54.235706
139.0,174.0,53.40758
152.0,181.0,45.87814
165.0,184.0,33.14229
152.0,194.0,43.480503
142.0,198.0,47.86901
132.0,198.0,48.769985
119.0,198.0,47.83397
109.0,194.0,43.69621
99.0,188.0,34.656948
119.0,184.0,47.63612
132.0,184.0,49.539036
142.0,184.0,47.47389
162.0,184.0,33.517265
142.0,188.0,47.80596
132.0,188.0,48.583393
119.0,188.0,47.842922
