0,1,2
72.0,100.0,-67.29976
74.0,117.0,-68.9061
79.0,131.0,-69.61805
81.0,146.0,-68.46962
83.0,161.0,-62.1273
85.0,175.0,-49.064365
87.0,186.0,-32.484932
91.0,194.0,-15.438017
104.0,200.0,-2.6885414
120.0,196.0,-0.11948863
139.0,188.0,-5.763388
154.0,175.0,-13.692374
164.0,163.0,-19.386026
173.0,146.0,-20.876606
175.0,131.0,-18.814962
179.0,117.0,-15.295399
181.0,100.0,-11.7971325
62.0,90.0,-11.04526
64.0,85.0,0.88520855
68.0,83.0,10.68806
74.0,85.0,17.540644
79.0,90.0,21.80016
108.0,85.0,36.59221
116.0,83.0,39.330944
127.0,81.0,40.30453
137.0,81.0,39.125317
148.0,88.0,33.497944
93.0,108.0,25.284851
91.0,121.0,28.28657
89.0,131.0,33.035908
89.0,140.0,32.514793
87.0,146.0,15.0827675
89.0,146.0,18.842474
93.0,148.0,22.215439
100.0,146.0,23.622768
104.0,146.0,23.549664
70.0,104.0,-2.5288608
72.0,104.0,6.0248995
79.0,104.0,10.015735
85.0,106.0,10.6650915
79.0,108.0,9.022831
72.0,108.0,3.9161127
114.0,106.0,26.244366
120.0,102.0,32.098316
127.0,102.0,35.348274
135.0,102.0,31.660536
129.0,106.0,32.70459
120.0,108.0,30.472229
81.0,167.0,2.5032048
83.0,163.0,12.970238
89.0,159.0,20.752707
91.0,161.0,23.230537
95.0,159.0,24.742828
104.0,163.0,23.483076
114.0,167.0,17.771683
106.0,171.0,19.64959
100.0,175.0,19.151445
93.0,175.0,16.710558
87.0,175.0,13.443185
83.0,171.0,9.115621
83.0,165.0,3.5003707
89.0,165.0,16.421661
93.0,165.0,19.972075
97.0,165.0,21.08304
112.0,167.0,17.129045
97.0,167.0,19.206676
93.0,167.0,17.176367
89.0,167.0,14.28551
