0,1,2
31.0,96.0,-40.73836
34.0,117.0,-46.04665
37.0,133.0,-50.541603
39.0,149.0,-51.690475
47.0,165.0,-45.90706
58.0,181.0,-32.41232
71.0,191.0,-14.409838
93.0,197.0,2.555805
114.0,202.0,7.8667483
135.0,197.0,-2.8878455
151.0,191.0,-21.987501
162.0,183.0,-41.695515
172.0,167.0,-56.46339
178.0,151.0,-62.673046
180.0,136.0,-62.15088
186.0,117.0,-58.76918
186.0,98.0,-53.680904
58.0,90.0,30.096457
69.0,85.0,42.242737
82.0,85.0,48.541893
93.0,85.0,51.10947
101.0,90.0,50.947876
141.0,90.0,47.644917
149.0,88.0,46.168713
159.0,88.0,41.625492
170.0,88.0,33.605885
178.0,93.0,19.904303
119.0,114.0,43.686188
119.0,130.0,47.04639
119.0,143.0,52.58267
119.0,151.0,50.97124
106.0,154.0,32.91013
109.0,157.0,34.906574
117.0,159.0,35.354214
125.0,157.0,33.052704
130.0,157.0,30.040718
71.0,109.0,31.841238
79.0,109.0,39.37547
90.0,109.0,38.83283
98.0,112.0,33.717583
90.0,114.0,36.51543
79.0,114.0,35.792988
138.0,112.0,31.162106
149.0,109.0,34.3404
157.0,109.0,32.843994
162.0,112.0,23.575026
157.0,117.0,28.87033
146.0,114.0,31.85771
93.0,173.0,24.934086
101.0,170.0,32.067307
111.0,167.0,35.461998
117.0,170.0,35.145554
122.0,167.0,34.02217
133.0,170.0,26.59464
143.0,173.0,16.17832
133.0,178.0,25.89285
125.0,181.0,30.16674
117.0,178.0,32.20471
109.0,178.0,32.924603
101.0,175.0,31.15233
93.0,170.0,25.21855
109.0,173.0,31.465406
117.0,173.0,31.358028
125.0,173.0,28.940962
141.0,173.0,16.813639
122.0,170.0,31.19476
117.0,170.0,32.8329
109.0,170.0,33.753
