0,1,2
124.0,93.0,-11.398727
122.0,109.0,-11.5348625
122.0,122.0,-12.411604
122.0,136.0,-12.376824
124.0,152.0,-9.133121
134.0,165.0,-3.221056
148.0,177.0,3.761468
162.0,189.0,8.11452
177.0,197.0,4.014894
189.0,195.0,-9.762522
193.0,189.0,-26.180393
193.0,181.0,-42.795887
197.0,169.0,-56.563446
199.0,155.0,-63.961323
203.0,144.0,-66.79651
208.0,132.0,-68.50449
212.0,118.0,-69.79264
163.0,85.0,23.522352
173.0,83.0,26.2232
185.0,83.0,26.361502
193.0,87.0,25.286283
199.0,91.0,22.902147
222.0,97.0,8.834449
226.0,95.0,3.9678788
232.0,95.0,-3.0703495
234.0,99.0,-11.885835
234.0,105.0,-21.508131
207.0,112.0,16.058044
207.0,124.0,20.967167
208.0,134.0,26.859665
208.0,142.0,27.807804
191.0,146.0,21.640541
197.0,148.0,21.64811
201.0,150.0,20.041754
205.0,150.0,16.39378
207.0,150.0,12.533525
171.0,103.0,23.326
179.0,103.0,25.219177
185.0,105.0,21.759554
189.0,109.0,16.764074
183.0,109.0,21.465752
177.0,107.0,24.174683
212.0,114.0,2.5359738
218.0,112.0,0.81784236
224.0,112.0,-3.0593758
224.0,116.0,-10.509525
222.0,118.0,-4.0684347
216.0,116.0,0.91637
179.0,165.0,22.043333
189.0,161.0,25.165539
197.0,159.0,24.48809
201.0,161.0,22.96602
203.0,161.0,20.330276
207.0,165.0,13.471702
205.0,169.0,4.0758085
203.0,173.0,11.953685
199.0,175.0,16.771706
195.0,175.0,20.312895
191.0,173.0,22.79243
185.0,169.0,23.433233
179.0,163.0,21.415854
193.0,165.0,22.285551
197.0,165.0,20.826677
201.0,167.0,17.232735
205.0,169.0,5.287107
201.0,167.0,16.364405
197.0,167.0,19.281395
193.0,165.0,21.444008
