0,1,2
76.0,93.0,-36.230885
76.0,107.0,-40.0791
78.0,121.0,-43.44059
78.0,133.0,-44.7679
81.0,149.0,-41.650345
87.0,163.0,-33.028286
94.0,173.0,-21.171677
102.0,184.0,-9.688046
116.0,191.0,-5.3008957
132.0,189.0,-10.631339
143.0,180.0,-21.840029
151.0,170.0,-33.672604
158.0,157.0,-42.222763
164.0,144.0,-44.845043
167.0,133.0,-43.390415
172.0,119.0,-39.96525
178.0,107.0,-35.880245
88.0,95.0,13.200804
95.0,95.0,22.011154
102.0,96.0,27.237167
111.0,98.0,29.887775
116.0,100.0,30.554386
141.0,102.0,30.619167
148.0,102.0,29.995844
155.0,100.0,27.427147
162.0,102.0,22.45838
169.0,103.0,13.552264
127.0,114.0,25.790668
127.0,124.0,28.127522
125.0,135.0,31.923742
125.0,142.0,30.921532
115.0,144.0,16.866705
118.0,145.0,18.859531
123.0,147.0,19.664993
129.0,147.0,18.588636
132.0,145.0,16.59027
97.0,107.0,14.912637
102.0,105.0,20.555716
109.0,107.0,20.763222
115.0,110.0,17.732025
109.0,110.0,19.070595
102.0,110.0,17.952635
139.0,112.0,18.210514
146.0,110.0,21.168255
151.0,110.0,20.863924
157.0,114.0,14.953458
151.0,116.0,18.052853
144.0,114.0,19.350248
104.0,157.0,7.473419
111.0,157.0,14.433347
118.0,157.0,18.650606
123.0,159.0,18.885351
127.0,157.0,18.581448
134.0,159.0,13.843705
139.0,161.0,6.1623
132.0,164.0,11.782002
127.0,166.0,14.1890955
122.0,166.0,14.924023
116.0,166.0,14.543224
111.0,163.0,12.422841
106.0,157.0,7.6804223
116.0,161.0,14.756873
122.0,161.0,15.6622715
127.0,161.0,14.5151005
137.0,161.0,6.422271
127.0,161.0,14.594109
122.0,161.0,15.2016
118.0,159.0,14.894474
