0,1
35.0,104.0
39.0,128.0
45.0,151.0
49.0,171.0
59.0,194.0
72.0,211.0
89.0,221.0
105.0,228.0
132.0,234.0
159.0,228.0
179.0,218.0
192.0,208.0
205.0,191.0
212.0,171.0
218.0,151.0
222.0,128.0
222.0,101.0
52.0,74.0
62.0,64.0
75.0,61.0
89.0,61.0
102.0,64.0
152.0,64.0
165.0,61.0
179.0,58.0
192.0,61.0
205.0,71.0
129.0,94.0
129.0,111.0
129.0,128.0
129.0,141.0
115.0,154.0
122.0,154.0
129.0,158.0
139.0,154.0
145.0,154.0
72.0,94.0
79.0,91.0
92.0,91.0
102.0,98.0
92.0,101.0
79.0,101.0
155.0,94.0
165.0,91.0
175.0,91.0
185.0,94.0
179.0,98.0
165.0,98.0
99.0,188.0
109.0,181.0
122.0,178.0
129.0,178.0
139.0,178.0
152.0,181.0
165.0,184.0
152.0,191.0
142.0,194.0
132.0,198.0
119.0,198.0
109.0,191.0
99.0,188.0
122.0,184.0
132.0,184.0
142.0,184.0
162.0,184.0
139.0,184.0
132.0,188.0
122.0,184.0
