0,1
56.0,128.0
59.0,154.0
62.0,173.0
68.0,192.0
75.0,208.0
88.0,224.0
100.0,234.0
119.0,240.0
148.0,246.0
177.0,237.0
196.0,227.0
212.0,215.0
225.0,199.0
231.0,176.0
237.0,157.0
241.0,132.0
241.0,106.0
62.0,87.0
72.0,74.0
88.0,68.0
100.0,71.0
113.0,71.0
158.0,71.0
170.0,68.0
183.0,68.0
199.0,71.0
212.0,81.0
139.0,103.0
139.0,116.0
135.0,132.0
135.0,144.0
126.0,160.0
132.0,160.0
139.0,160.0
148.0,160.0
158.0,157.0
81.0,106.0
88.0,103.0
100.0,103.0
113.0,106.0
103.0,109.0
88.0,109.0
164.0,103.0
174.0,97.0
183.0,97.0
196.0,100.0
186.0,103.0
174.0,103.0
113.0,199.0
123.0,189.0
135.0,179.0
142.0,183.0
148.0,179.0
164.0,186.0
177.0,195.0
167.0,205.0
158.0,211.0
145.0,211.0
135.0,211.0
123.0,208.0
116.0,199.0
132.0,192.0
142.0,189.0
151.0,189.0
177.0,195.0
154.0,202.0
145.0,202.0
135.0,202.0
