0,1
37.0,96.0
37.0,117.0
39.0,133.0
42.0,149.0
50.0,162.0
61.0,175.0
74.0,183.0
93.0,189.0
114.0,197.0
135.0,191.0
149.0,186.0
159.0,181.0
170.0,170.0
178.0,157.0
180.0,143.0
183.0,125.0
186.0,106.0
61.0,90.0
71.0,85.0
82.0,85.0
93.0,85.0
103.0,90.0
141.0,90.0
149.0,88.0
159.0,88.0
170.0,88.0
175.0,93.0
119.0,117.0
119.0,130.0
119.0,141.0
119.0,151.0
106.0,154.0
111.0,157.0
119.0,157.0
125.0,157.0
130.0,154.0
74.0,109.0
82.0,106.0
90.0,109.0
98.0,112.0
90.0,114.0
82.0,114.0
138.0,112.0
146.0,109.0
157.0,109.0
162.0,112.0
154.0,114.0
146.0,114.0
95.0,173.0
103.0,170.0
114.0,167.0
119.0,167.0
122.0,167.0
133.0,167.0
141.0,170.0
133.0,173.0
125.0,175.0
117.0,175.0
111.0,175.0
103.0,173.0
95.0,170.0
111.0,173.0
119.0,170.0
125.0,170.0
138.0,167.0
125.0,167.0
119.0,170.0
111.0,170.0
