0,1
39.0,107.0
41.0,122.0
42.0,135.0
46.0,148.0
52.0,160.0
63.0,173.0
76.0,179.0
90.0,183.0
111.0,184.0
131.0,181.0
142.0,175.0
151.0,168.0
161.0,155.0
164.0,140.0
166.0,127.0
168.0,112.0
168.0,98.0
48.0,83.0
59.0,77.0
72.0,77.0
83.0,79.0
94.0,81.0
124.0,79.0
133.0,77.0
144.0,74.0
151.0,74.0
159.0,76.0
107.0,92.0
105.0,103.0
107.0,111.0
109.0,118.0
102.0,129.0
105.0,129.0
111.0,131.0
114.0,129.0
120.0,129.0
63.0,96.0
74.0,92.0
83.0,92.0
90.0,94.0
85.0,96.0
74.0,98.0
124.0,92.0
129.0,88.0
138.0,88.0
146.0,88.0
138.0,92.0
129.0,92.0
96.0,149.0
102.0,146.0
109.0,142.0
113.0,142.0
114.0,142.0
124.0,144.0
129.0,149.0
124.0,151.0
118.0,153.0
113.0,153.0
107.0,153.0
102.0,151.0
98.0,149.0
107.0,148.0
113.0,148.0
116.0,148.0
129.0,148.0
116.0,146.0
113.0,146.0
107.0,146.0
