0,1
41.0,114.0
44.0,132.0
49.0,150.0
52.0,160.0
59.0,176.0
70.0,186.0
83.0,204.0
88.0,230.0
111.0,238.0
134.0,230.0
144.0,212.0
157.0,202.0
168.0,189.0
175.0,171.0
181.0,155.0
183.0,137.0
183.0,116.0
57.0,104.0
64.0,96.0
75.0,96.0
83.0,98.0
90.0,101.0
129.0,104.0
137.0,101.0
147.0,101.0
157.0,101.0
168.0,109.0
108.0,132.0
108.0,145.0
108.0,158.0
108.0,168.0
101.0,178.0
103.0,178.0
108.0,181.0
116.0,178.0
119.0,178.0
70.0,124.0
77.0,122.0
85.0,122.0
93.0,127.0
85.0,129.0
77.0,127.0
129.0,129.0
137.0,124.0
144.0,124.0
152.0,127.0
147.0,129.0
137.0,129.0
93.0,204.0
98.0,199.0
106.0,196.0
108.0,196.0
113.0,196.0
121.0,199.0
129.0,204.0
121.0,207.0
116.0,212.0
111.0,212.0
103.0,212.0
98.0,209.0
93.0,204.0
106.0,202.0
111.0,202.0
116.0,202.0
126.0,204.0
116.0,202.0
111.0,204.0
106.0,202.0
