0,1
68.0,113.0
70.0,128.0
74.0,142.0
78.0,154.0
84.0,169.0
92.0,181.0
99.0,189.0
105.0,197.0
121.0,203.0
139.0,197.0
150.0,189.0
160.0,179.0
168.0,164.0
172.0,150.0
176.0,136.0
180.0,120.0
182.0,105.0
74.0,93.0
80.0,85.0
88.0,83.0
97.0,85.0
103.0,89.0
133.0,89.0
139.0,87.0
148.0,87.0
158.0,87.0
166.0,93.0
117.0,113.0
117.0,128.0
117.0,138.0
117.0,146.0
109.0,154.0
113.0,154.0
119.0,156.0
123.0,154.0
127.0,152.0
84.0,109.0
90.0,107.0
97.0,107.0
103.0,111.0
97.0,113.0
90.0,113.0
135.0,111.0
141.0,107.0
148.0,107.0
154.0,109.0
148.0,113.0
139.0,113.0
103.0,175.0
107.0,171.0
115.0,167.0
119.0,169.0
123.0,167.0
131.0,169.0
137.0,173.0
131.0,177.0
125.0,181.0
119.0,181.0
113.0,181.0
109.0,179.0
105.0,175.0
115.0,173.0
119.0,173.0
125.0,173.0
137.0,173.0
125.0,173.0
119.0,173.0
115.0,173.0
