0,1
82.0,116.0
84.0,130.0
88.0,144.0
90.0,156.0
96.0,172.0
102.0,182.0
110.0,190.0
118.0,198.0
134.0,204.0
150.0,198.0
162.0,190.0
170.0,180.0
180.0,168.0
184.0,152.0
186.0,140.0
190.0,124.0
194.0,108.0
86.0,102.0
92.0,96.0
100.0,96.0
108.0,98.0
114.0,100.0
144.0,98.0
150.0,96.0
158.0,94.0
168.0,94.0
176.0,100.0
128.0,120.0
128.0,130.0
128.0,142.0
128.0,150.0
120.0,154.0
124.0,156.0
128.0,158.0
134.0,156.0
138.0,154.0
98.0,116.0
102.0,114.0
108.0,114.0
116.0,118.0
110.0,120.0
102.0,118.0
144.0,116.0
152.0,114.0
158.0,112.0
164.0,114.0
158.0,118.0
152.0,118.0
114.0,174.0
118.0,172.0
124.0,168.0
128.0,170.0
132.0,168.0
140.0,172.0
148.0,174.0
142.0,180.0
136.0,182.0
130.0,182.0
124.0,182.0
118.0,180.0
116.0,174.0
124.0,174.0
130.0,174.0
134.0,174.0
146.0,174.0
134.0,174.0
130.0,176.0
124.0,174.0
