0,1
82.0,109.0
84.0,123.0
88.0,137.0
90.0,149.0
96.0,159.0
104.0,169.0
112.0,175.0
122.0,182.0
137.0,188.0
153.0,184.0
165.0,175.0
173.0,169.0
181.0,159.0
187.0,147.0
191.0,137.0
193.0,123.0
195.0,107.0
92.0,97.0
96.0,93.0
106.0,93.0
112.0,95.0
120.0,99.0
151.0,99.0
157.0,95.0
165.0,93.0
175.0,95.0
183.0,101.0
135.0,119.0
135.0,133.0
133.0,143.0
133.0,151.0
126.0,153.0
128.0,155.0
135.0,155.0
139.0,155.0
143.0,153.0
100.0,113.0
106.0,113.0
112.0,113.0
120.0,115.0
114.0,117.0
106.0,117.0
151.0,117.0
159.0,113.0
165.0,113.0
171.0,115.0
165.0,119.0
157.0,119.0
118.0,165.0
124.0,165.0
130.0,163.0
135.0,165.0
139.0,163.0
147.0,165.0
155.0,165.0
147.0,169.0
141.0,173.0
137.0,173.0
130.0,173.0
124.0,169.0
120.0,165.0
130.0,167.0
135.0,167.0
141.0,167.0
153.0,165.0
141.0,167.0
135.0,167.0
130.0,167.0
