0,1
114.0,122.0
115.0,136.0
117.0,149.0
118.0,159.0
123.0,171.0
128.0,184.0
134.0,192.0
141.0,200.0
157.0,207.0
173.0,202.0
184.0,194.0
192.0,186.0
200.0,175.0
205.0,160.0
208.0,149.0
211.0,136.0
213.0,122.0
118.0,107.0
123.0,104.0
130.0,103.0
136.0,103.0
142.0,104.0
168.0,104.0
176.0,103.0
182.0,101.0
192.0,103.0
202.0,109.0
157.0,122.0
157.0,133.0
155.0,143.0
155.0,151.0
149.0,157.0
152.0,159.0
157.0,160.0
162.0,159.0
165.0,159.0
126.0,119.0
131.0,117.0
138.0,117.0
144.0,120.0
138.0,122.0
131.0,122.0
171.0,122.0
178.0,119.0
184.0,120.0
189.0,120.0
184.0,123.0
176.0,123.0
141.0,175.0
146.0,173.0
152.0,171.0
157.0,171.0
160.0,171.0
168.0,175.0
174.0,176.0
168.0,181.0
162.0,184.0
157.0,184.0
150.0,184.0
146.0,181.0
142.0,175.0
152.0,176.0
157.0,175.0
162.0,176.0
173.0,176.0
162.0,178.0
157.0,178.0
152.0,176.0
