0,1
54.0,98.0
57.0,120.0
60.0,139.0
65.0,156.0
71.0,179.0
85.0,192.0
99.0,204.0
116.0,209.0
141.0,215.0
163.0,209.0
177.0,201.0
188.0,192.0
199.0,179.0
205.0,159.0
208.0,142.0
211.0,120.0
213.0,100.0
77.0,78.0
88.0,72.0
99.0,70.0
110.0,72.0
118.0,75.0
160.0,72.0
169.0,70.0
180.0,70.0
191.0,72.0
199.0,78.0
138.0,100.0
141.0,114.0
141.0,125.0
141.0,137.0
127.0,145.0
132.0,148.0
141.0,148.0
146.0,148.0
152.0,145.0
93.0,98.0
99.0,95.0
110.0,95.0
118.0,100.0
110.0,103.0
102.0,100.0
160.0,100.0
169.0,95.0
177.0,95.0
185.0,98.0
177.0,103.0
169.0,103.0
118.0,176.0
127.0,170.0
135.0,165.0
141.0,165.0
146.0,165.0
155.0,167.0
163.0,176.0
155.0,179.0
149.0,181.0
141.0,181.0
132.0,181.0
127.0,179.0
121.0,173.0
135.0,173.0
141.0,173.0
146.0,173.0
160.0,173.0
146.0,170.0
141.0,170.0
135.0,170.0
