0,1
51.0,84.0
45.0,106.0
48.0,126.0
51.0,145.0
62.0,165.0
70.0,178.0
76.0,190.0
81.0,195.0
98.0,198.0
117.0,190.0
140.0,178.0
162.0,165.0
178.0,145.0
189.0,126.0
192.0,106.0
195.0,84.0
195.0,59.0
48.0,57.0
43.0,48.0
45.0,43.0
48.0,43.0
54.0,45.0
81.0,34.0
90.0,29.0
101.0,26.0
115.0,29.0
131.0,34.0
68.0,68.0
62.0,82.0
54.0,93.0
51.0,106.0
59.0,120.0
59.0,120.0
65.0,120.0
70.0,118.0
79.0,115.0
51.0,73.0
51.0,68.0
56.0,65.0
68.0,70.0
59.0,73.0
54.0,76.0
92.0,62.0
98.0,54.0
104.0,54.0
117.0,57.0
106.0,62.0
98.0,65.0
62.0,154.0
56.0,142.0
56.0,137.0
62.0,137.0
65.0,134.0
79.0,140.0
95.0,148.0
84.0,156.0
76.0,162.0
70.0,165.0
62.0,165.0
59.0,159.0
62.0,154.0
62.0,145.0
65.0,142.0
73.0,142.0
95.0,148.0
73.0,151.0
68.0,154.0
65.0,154.0
