0,1
85.0,94.0
90.0,116.0
96.0,136.0
101.0,155.0
115.0,175.0
135.0,189.0
157.0,197.0
180.0,206.0
199.0,208.0
216.0,200.0
219.0,194.0
224.0,183.0
230.0,169.0
236.0,150.0
238.0,127.0
238.0,108.0
233.0,85.0
138.0,63.0
155.0,55.0
169.0,49.0
180.0,49.0
191.0,52.0
222.0,52.0
227.0,46.0
230.0,46.0
233.0,49.0
233.0,57.0
211.0,80.0
216.0,94.0
227.0,108.0
230.0,119.0
205.0,133.0
213.0,133.0
219.0,133.0
224.0,130.0
224.0,130.0
157.0,83.0
169.0,77.0
177.0,77.0
183.0,83.0
177.0,85.0
169.0,85.0
213.0,80.0
222.0,74.0
230.0,71.0
227.0,77.0
227.0,80.0
222.0,83.0
191.0,164.0
208.0,155.0
219.0,147.0
224.0,147.0
227.0,147.0
230.0,152.0
227.0,161.0
227.0,169.0
224.0,175.0
219.0,178.0
213.0,175.0
205.0,172.0
194.0,164.0
213.0,158.0
222.0,155.0
224.0,155.0
227.0,161.0
224.0,164.0
219.0,164.0
213.0,164.0
