0,1
36.0,118.0
31.0,140.0
28.0,157.0
33.0,179.0
39.0,196.0
42.0,213.0
42.0,221.0
45.0,229.0
56.0,235.0
75.0,232.0
100.0,227.0
123.0,218.0
142.0,202.0
156.0,182.0
162.0,165.0
167.0,146.0
173.0,124.0
42.0,90.0
36.0,82.0
36.0,79.0
36.0,82.0
39.0,85.0
61.0,87.0
67.0,85.0
78.0,85.0
92.0,90.0
106.0,98.0
47.0,115.0
42.0,129.0
33.0,140.0
31.0,151.0
42.0,160.0
39.0,163.0
42.0,165.0
47.0,165.0
53.0,165.0
39.0,110.0
36.0,107.0
42.0,110.0
47.0,115.0
42.0,115.0
39.0,115.0
70.0,118.0
72.0,112.0
78.0,115.0
89.0,118.0
81.0,121.0
72.0,121.0
42.0,188.0
36.0,182.0
36.0,179.0
39.0,182.0
42.0,182.0
53.0,188.0
64.0,193.0
53.0,196.0
45.0,196.0
42.0,196.0
39.0,196.0
39.0,190.0
42.0,185.0
42.0,188.0
42.0,188.0
47.0,190.0
61.0,193.0
45.0,188.0
42.0,188.0
39.0,185.0
