0,1
66.0,109.0
66.0,133.0
69.0,157.0
73.0,178.0
80.0,199.0
90.0,216.0
101.0,226.0
114.0,237.0
139.0,247.0
163.0,244.0
183.0,237.0
201.0,226.0
214.0,212.0
225.0,188.0
232.0,168.0
235.0,143.0
239.0,119.0
80.0,74.0
94.0,61.0
104.0,54.0
118.0,57.0
125.0,64.0
170.0,74.0
180.0,71.0
194.0,71.0
208.0,78.0
218.0,88.0
142.0,105.0
139.0,126.0
135.0,147.0
135.0,161.0
125.0,174.0
128.0,174.0
139.0,178.0
145.0,174.0
152.0,174.0
94.0,98.0
104.0,92.0
114.0,95.0
121.0,102.0
114.0,102.0
101.0,102.0
170.0,109.0
180.0,105.0
190.0,105.0
197.0,109.0
187.0,112.0
177.0,112.0
111.0,212.0
121.0,202.0
132.0,199.0
135.0,199.0
142.0,199.0
156.0,206.0
170.0,212.0
156.0,219.0
149.0,223.0
139.0,223.0
128.0,223.0
118.0,216.0
114.0,212.0
128.0,209.0
139.0,206.0
145.0,209.0
166.0,212.0
145.0,212.0
139.0,212.0
128.0,212.0
