0,1
31.0,112.0
34.0,132.0
37.0,147.0
42.0,162.0
49.0,177.0
62.0,190.0
77.0,198.0
92.0,205.0
115.0,213.0
133.0,198.0
148.0,185.0
156.0,172.0
163.0,162.0
168.0,147.0
173.0,134.0
173.0,122.0
171.0,106.0
57.0,104.0
67.0,96.0
77.0,96.0
87.0,96.0
97.0,99.0
133.0,94.0
138.0,89.0
146.0,84.0
156.0,84.0
161.0,89.0
115.0,124.0
115.0,137.0
118.0,150.0
118.0,160.0
105.0,167.0
110.0,167.0
115.0,170.0
120.0,167.0
125.0,165.0
69.0,119.0
80.0,119.0
87.0,119.0
92.0,122.0
87.0,124.0
80.0,124.0
128.0,117.0
135.0,112.0
146.0,109.0
151.0,109.0
146.0,117.0
135.0,119.0
97.0,193.0
107.0,188.0
113.0,183.0
118.0,183.0
120.0,183.0
128.0,183.0
133.0,183.0
128.0,188.0
123.0,193.0
118.0,193.0
113.0,195.0
105.0,193.0
100.0,193.0
113.0,190.0
118.0,188.0
120.0,188.0
130.0,183.0
123.0,185.0
118.0,188.0
113.0,188.0
