0,1
62.0,110.0
62.0,127.0
66.0,142.0
70.0,154.0
77.0,171.0
83.0,182.0
87.0,190.0
91.0,196.0
106.0,200.0
122.0,196.0
139.0,188.0
154.0,177.0
164.0,163.0
173.0,146.0
175.0,131.0
177.0,117.0
179.0,100.0
62.0,92.0
64.0,85.0
68.0,85.0
74.0,88.0
81.0,90.0
108.0,88.0
116.0,83.0
125.0,81.0
137.0,81.0
148.0,88.0
95.0,108.0
93.0,121.0
89.0,131.0
89.0,140.0
87.0,146.0
89.0,148.0
93.0,150.0
100.0,148.0
104.0,146.0
70.0,106.0
72.0,104.0
79.0,104.0
87.0,108.0
81.0,110.0
74.0,110.0
114.0,106.0
120.0,102.0
127.0,102.0
135.0,104.0
129.0,108.0
120.0,108.0
83.0,167.0
83.0,163.0
89.0,159.0
93.0,161.0
97.0,159.0
106.0,163.0
114.0,167.0
106.0,173.0
100.0,175.0
93.0,175.0
89.0,175.0
85.0,171.0
85.0,167.0
89.0,167.0
93.0,165.0
100.0,167.0
114.0,167.0
100.0,167.0
93.0,167.0
89.0,167.0
