0,1
124.0,93.0
124.0,109.0
122.0,122.0
122.0,136.0
126.0,152.0
136.0,167.0
148.0,179.0
162.0,191.0
177.0,197.0
191.0,195.0
195.0,191.0
199.0,183.0
207.0,177.0
214.0,163.0
220.0,152.0
226.0,138.0
226.0,122.0
163.0,87.0
175.0,83.0
185.0,83.0
193.0,87.0
199.0,91.0
222.0,97.0
226.0,97.0
230.0,95.0
234.0,99.0
232.0,105.0
205.0,114.0
207.0,124.0
208.0,134.0
208.0,142.0
191.0,148.0
197.0,148.0
201.0,150.0
205.0,150.0
207.0,150.0
171.0,103.0
179.0,103.0
185.0,105.0
189.0,109.0
183.0,109.0
177.0,107.0
212.0,114.0
218.0,112.0
224.0,114.0
224.0,116.0
222.0,118.0
216.0,118.0
179.0,165.0
189.0,161.0
197.0,159.0
201.0,161.0
203.0,161.0
207.0,165.0
205.0,169.0
203.0,173.0
199.0,175.0
195.0,175.0
191.0,173.0
185.0,171.0
179.0,165.0
193.0,165.0
197.0,165.0
201.0,167.0
205.0,169.0
201.0,167.0
197.0,167.0
193.0,167.0
