0,1
43.0,110.0
47.0,134.0
54.0,155.0
57.0,172.0
67.0,186.0
88.0,192.0
105.0,192.0
129.0,189.0
160.0,189.0
187.0,186.0
207.0,182.0
218.0,175.0
231.0,165.0
238.0,151.0
242.0,134.0
245.0,114.0
245.0,93.0
61.0,69.0
71.0,56.0
84.0,49.0
102.0,49.0
112.0,52.0
170.0,49.0
180.0,45.0
194.0,45.0
211.0,49.0
221.0,59.0
143.0,76.0
146.0,90.0
149.0,100.0
149.0,110.0
136.0,124.0
143.0,124.0
153.0,124.0
160.0,124.0
166.0,124.0
81.0,90.0
91.0,83.0
102.0,83.0
115.0,86.0
105.0,90.0
91.0,93.0
170.0,83.0
184.0,80.0
194.0,80.0
204.0,83.0
194.0,86.0
180.0,86.0
119.0,151.0
132.0,141.0
146.0,134.0
153.0,134.0
160.0,134.0
177.0,141.0
187.0,148.0
173.0,151.0
166.0,155.0
156.0,155.0
146.0,155.0
132.0,151.0
122.0,151.0
143.0,145.0
153.0,141.0
163.0,145.0
184.0,148.0
163.0,141.0
153.0,141.0
143.0,141.0
