0,1
108.0,103.0
108.0,119.0
112.0,133.0
116.0,145.0
120.0,161.0
126.0,172.0
132.0,180.0
139.0,188.0
155.0,196.0
173.0,192.0
187.0,186.0
195.0,178.0
205.0,167.0
208.0,155.0
212.0,141.0
216.0,129.0
218.0,113.0
116.0,88.0
122.0,84.0
130.0,82.0
137.0,86.0
143.0,88.0
173.0,90.0
181.0,86.0
189.0,86.0
199.0,88.0
205.0,95.0
157.0,111.0
155.0,123.0
155.0,135.0
153.0,143.0
145.0,149.0
149.0,151.0
153.0,153.0
159.0,151.0
163.0,151.0
124.0,105.0
130.0,103.0
135.0,105.0
143.0,109.0
137.0,111.0
130.0,109.0
173.0,111.0
181.0,109.0
187.0,109.0
193.0,111.0
187.0,115.0
179.0,113.0
137.0,167.0
141.0,165.0
149.0,163.0
153.0,165.0
157.0,163.0
165.0,167.0
171.0,170.0
165.0,174.0
159.0,176.0
153.0,176.0
147.0,174.0
141.0,170.0
139.0,167.0
147.0,167.0
153.0,168.0
157.0,168.0
171.0,170.0
157.0,168.0
153.0,168.0
147.0,167.0
