0,1
49.0,122.0
52.0,147.0
58.0,169.0
64.0,188.0
74.0,213.0
86.0,229.0
102.0,238.0
124.0,247.0
149.0,250.0
174.0,238.0
183.0,229.0
195.0,219.0
208.0,204.0
214.0,185.0
217.0,166.0
220.0,144.0
223.0,119.0
74.0,91.0
86.0,79.0
99.0,73.0
111.0,73.0
124.0,76.0
167.0,63.0
177.0,57.0
186.0,54.0
202.0,60.0
211.0,76.0
149.0,113.0
152.0,129.0
155.0,147.0
155.0,160.0
136.0,176.0
142.0,179.0
152.0,179.0
158.0,179.0
164.0,176.0
92.0,113.0
102.0,110.0
111.0,107.0
120.0,113.0
114.0,116.0
102.0,116.0
170.0,107.0
180.0,104.0
189.0,101.0
198.0,107.0
189.0,110.0
180.0,110.0
120.0,216.0
136.0,207.0
145.0,200.0
152.0,204.0
158.0,200.0
167.0,207.0
177.0,216.0
167.0,219.0
161.0,225.0
152.0,225.0
142.0,225.0
133.0,222.0
124.0,213.0
145.0,210.0
152.0,210.0
158.0,210.0
174.0,216.0
161.0,213.0
152.0,216.0
142.0,213.0
