0,1
101.0,125.0
106.0,146.0
112.0,168.0
117.0,185.0
131.0,204.0
152.0,217.0
177.0,225.0
201.0,231.0
218.0,231.0
229.0,225.0
234.0,217.0
234.0,209.0
234.0,193.0
237.0,174.0
240.0,155.0
240.0,135.0
231.0,114.0
166.0,100.0
177.0,86.0
191.0,81.0
201.0,81.0
207.0,84.0
229.0,78.0
229.0,76.0
231.0,73.0
229.0,76.0
226.0,86.0
221.0,111.0
229.0,125.0
237.0,135.0
240.0,146.0
218.0,160.0
223.0,160.0
229.0,160.0
231.0,157.0
231.0,157.0
182.0,116.0
193.0,111.0
196.0,111.0
199.0,114.0
199.0,116.0
191.0,116.0
221.0,111.0
226.0,103.0
231.0,103.0
229.0,106.0
229.0,111.0
226.0,111.0
210.0,193.0
223.0,182.0
231.0,176.0
234.0,176.0
237.0,174.0
237.0,176.0
231.0,182.0
234.0,187.0
234.0,193.0
231.0,193.0
229.0,195.0
221.0,193.0
212.0,190.0
226.0,185.0
231.0,182.0
231.0,182.0
231.0,182.0
234.0,182.0
231.0,185.0
226.0,185.0
